blueOuterTopTurretLost,blueOuterMidTurretLost,blueOuterBotTurretLost,blueInnerTopTurretLost,blueInnerMidTurretLost,blueInnerBotTurretLost,blueBaseTopTurretLost,blueBaseMidTurretLost,blueBaseBotTurretLost,blueInhibitorLost,blueNexusTurretLost,blueTopChampionName,blueTopKill,blueTopDeath,blueTopAssist,blueTopSoloKill,blueTopSoloKillVictim,blueTopWardPlaced,blueTopWardKill,blueTopTotalDamageDoneToChampions,blueTopTotalDamageTaken,blueTopJungleMinionsKilled,blueTopLevel,blueTopMinionsKilled,blueTopTotalGold,blueJungleChampionName,blueJungleKill,blueJungleDeath,blueJungleAssist,blueJungleSoloKill,blueJungleSoloKillVictim,blueJungleWardPlaced,blueJungleWardKill,blueJungleTotalDamageDoneToChampions,blueJungleTotalDamageTaken,blueJungleJungleMinionsKilled,blueJungleLevel,blueJungleMinionsKilled,blueJungleTotalGold,blueMiddleChampionName,blueMiddleKill,blueMiddleDeath,blueMiddleAssist,blueMiddleSoloKill,blueMiddleSoloKillVictim,blueMiddleWardPlaced,blueMiddleWardKill,blueMiddleTotalDamageDoneToChampions,blueMiddleTotalDamageTaken,blueMiddleJungleMinionsKilled,blueMiddleLevel,blueMiddleMinionsKilled,blueMiddleTotalGold,blueBottomChampionName,blueBottomKill,blueBottomDeath,blueBottomAssist,blueBottomSoloKill,blueBottomSoloKillVictim,blueBottomWardPlaced,blueBottomWardKill,blueBottomTotalDamageDoneToChampions,blueBottomTotalDamageTaken,blueBottomJungleMinionsKilled,blueBottomLevel,blueBottomMinionsKilled,blueBottomTotalGold,blueUtilityChampionName,blueUtilityKill,blueUtilityDeath,blueUtilityAssist,blueUtilitySoloKill,blueUtilitySoloKillVictim,blueUtilityWardPlaced,blueUtilityWardKill,blueUtilityTotalDamageDoneToChampions,blueUtilityTotalDamageTaken,blueUtilityJungleMinionsKilled,blueUtilityLevel,blueUtilityMinionsKilled,blueUtilityTotalGold,blueAirDragonKill,blueEarthDragonKill,blueFireDragonKill,blueHextechDragonKill,blueWaterDragonKill,blueAceKill,blueTotalDragonKill,blueHeraldKill,redOuterTopTurretLost,redOuterMidTurretLost,redOuterBotTurretLost,redInnerTopTurretLost,redInnerMidTurretLost,redInnerBotTurretLost,redBaseTopTurretLost,redBaseMidTurretLost,redBaseBotTurretLost,redInhibitorLost,redNexusTurretLost,redTopChampionName,redTopKill,redTopDeath,redTopAssist,redTopSoloKill,redTopSoloKillVictim,redTopWardPlaced,redTopWardKill,redTopTotalDamageDoneToChampions,redTopTotalDamageTaken,redTopJungleMinionsKilled,redTopLevel,redTopMinionsKilled,redTopTotalGold,redJungleChampionName,redJungleKill,redJungleDeath,redJungleAssist,redJungleSoloKill,redJungleSoloKillVictim,redJungleWardPlaced,redJungleWardKill,redJungleTotalDamageDoneToChampions,redJungleTotalDamageTaken,redJungleJungleMinionsKilled,redJungleLevel,redJungleMinionsKilled,redJungleTotalGold,redMiddleChampionName,redMiddleKill,redMiddleDeath,redMiddleAssist,redMiddleSoloKill,redMiddleSoloKillVictim,redMiddleWardPlaced,redMiddleWardKill,redMiddleTotalDamageDoneToChampions,redMiddleTotalDamageTaken,redMiddleJungleMinionsKilled,redMiddleLevel,redMiddleMinionsKilled,redMiddleTotalGold,redBottomChampionName,redBottomKill,redBottomDeath,redBottomAssist,redBottomSoloKill,redBottomSoloKillVictim,redBottomWardPlaced,redBottomWardKill,redBottomTotalDamageDoneToChampions,redBottomTotalDamageTaken,redBottomJungleMinionsKilled,redBottomLevel,redBottomMinionsKilled,redBottomTotalGold,redUtilityChampionName,redUtilityKill,redUtilityDeath,redUtilityAssist,redUtilitySoloKill,redUtilitySoloKillVictim,redUtilityWardPlaced,redUtilityWardKill,redUtilityTotalDamageDoneToChampions,redUtilityTotalDamageTaken,redUtilityJungleMinionsKilled,redUtilityLevel,redUtilityMinionsKilled,redUtilityTotalGold,redAirDragonKill,redEarthDragonKill,redFireDragonKill,redHextechDragonKill,redWaterDragonKill,redAceKill,redTotalDragonKill,redHeraldKill,blueFirstBloodKill,FirstBloodKiller,FirstBloodVictim,blueWin
0,0,0,0,0,0,0,0,0,0,0,Gragas,0,0,1,0,0,5,0,4691,8393,0,11,128,5196,JarvanIV,5,1,5,0,0,2,4,5751,7873,61,9,16,6448,Xerath,7,2,3,4,1,6,1,6604,5802,0,12,117,6928,Lucian,5,3,2,0,1,5,1,7862,9582,0,8,115,6640,Nami,1,2,7,0,0,8,3,3023,3741,0,8,6,4191,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Aatrox,0,1,0,0,0,4,0,6189,7009,0,11,127,4736,Nocturne,4,5,2,2,1,2,3,6215,14573,85,10,17,6591,Zed,1,7,0,0,3,5,1,4308,9534,4,9,82,4730,Ziggs,3,2,2,0,0,3,0,6761,5612,0,9,103,5398,Taric,0,3,5,0,0,11,1,1055,5039,0,7,23,3553,0,0,0,1,0,0,1,0,1,Middle,Jungle,True
0,0,0,0,0,0,0,0,0,0,0,Gwen,2,1,3,1,1,5,1,7411,8548,8,11,118,5592,Ekko,5,3,3,0,2,2,1,5635,14195,80,10,14,6917,Jayce,3,4,4,1,0,7,4,6509,7320,0,11,120,7394,Xayah,2,4,0,0,0,5,1,6545,6041,0,8,105,5231,Leona,0,4,3,0,0,7,5,2451,7900,0,8,23,3497,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,LeeSin,2,3,2,2,1,2,1,7051,9600,0,10,97,5149,Poppy,5,4,4,0,0,2,1,6682,11097,75,9,4,5631,Zoe,1,4,3,1,1,3,0,4912,7879,0,10,91,5019,Ezreal,5,1,4,0,0,6,1,7382,5006,0,9,145,7341,Gragas,3,0,7,0,0,10,2,4819,6220,0,9,27,5101,0,0,1,0,0,0,1,0,0,Bottom,Jungle,True
0,0,1,0,0,0,0,0,0,0,0,Aatrox,4,1,0,3,0,6,1,7190,7715,2,10,94,6487,RekSai,1,0,4,1,0,3,2,4071,9349,83,9,9,5012,Viktor,2,0,0,0,0,6,0,3505,2034,0,11,89,4728,Lucian,4,4,1,0,0,5,0,6909,8011,4,8,97,5665,Nami,1,4,4,0,0,11,2,2526,6125,0,8,6,3886,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,Ornn,0,5,1,0,4,5,2,3993,9764,1,10,93,4236,Nocturne,8,0,0,0,0,1,2,5160,9839,80,10,10,7704,Akshan,0,3,0,0,0,4,1,2385,5279,0,10,115,4375,Twitch,1,2,3,0,0,0,2,3727,3847,0,8,101,5293,Nautilus,0,2,8,0,0,6,0,3923,4604,0,8,23,4413,0,1,0,0,0,0,1,1,1,Top,Top,True
1,0,0,1,0,0,0,0,0,0,0,Irelia,1,6,1,0,1,3,1,4971,9662,0,9,92,4536,Poppy,2,2,3,0,1,5,0,3247,7705,80,9,6,5331,Ekko,1,1,1,1,1,6,3,4881,8319,0,10,118,5043,Lucian,3,3,5,0,2,6,2,9450,8653,0,9,123,6433,Nami,3,1,5,0,0,8,4,3552,3566,0,9,10,4885,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,Gangplank,4,1,5,2,0,7,1,7634,7447,4,10,115,8324,Nocturne,6,0,2,1,0,5,1,7178,11901,92,11,15,7225,Ahri,2,1,0,1,0,5,2,5246,5145,4,10,118,5452,Ezreal,0,5,0,0,0,4,1,3334,8427,0,8,101,4380,Soraka,1,3,1,1,1,9,1,2987,5894,0,8,10,3851,0,0,0,0,0,0,0,1,1,Bottom,Utility,True
1,1,1,1,0,0,1,0,0,0,0,Gragas,2,4,1,1,0,4,0,6297,9511,0,10,95,6111,Nocturne,1,2,1,1,1,2,3,3354,8866,73,9,12,5366,Zed,2,1,2,1,0,5,2,7437,5062,0,10,108,5418,Ezreal,2,5,1,0,0,5,2,5477,7606,14,8,85,5286,Pyke,2,3,3,0,0,3,2,2713,6654,0,7,17,4049,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,Trundle,2,3,1,1,1,5,0,5068,13110,8,11,136,7419,Karthus,10,1,3,0,0,3,3,10536,8950,104,11,26,9425,Yone,0,1,2,0,0,4,0,2860,5712,0,10,122,5917,Kaisa,0,1,10,0,1,4,1,4276,4848,0,10,125,6303,Lux,3,3,7,0,1,12,1,4002,4569,4,8,7,5237,0,0,1,1,0,0,2,0,0,Utility,Bottom,False
1,0,0,0,0,0,0,0,0,0,0,XinZhao,2,2,3,0,1,4,2,6690,6775,4,10,96,5883,Sejuani,4,3,4,2,0,2,1,7411,11507,77,10,25,7338,Veigar,5,4,0,1,1,5,0,6713,7996,0,10,95,6343,Samira,3,8,3,0,0,4,0,4141,9039,0,8,79,5482,Nautilus,2,3,6,2,0,6,1,4366,7702,0,8,25,4540,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,Swain,1,3,4,1,0,4,0,5568,10226,4,11,106,4890,Graves,3,3,5,0,1,5,2,6072,9539,52,9,17,6047,Ahri,5,2,1,1,1,4,0,7660,5981,0,10,98,5915,Yasuo,7,6,7,0,3,3,2,7335,9157,4,8,67,6923,Thresh,4,2,13,0,0,7,2,5691,6304,0,9,22,5494,0,1,0,0,0,0,1,0,1,Middle,Utility,False
0,0,0,0,0,0,0,0,0,0,0,Volibear,3,5,2,2,2,3,2,7416,10570,0,10,102,6642,DrMundo,3,1,6,0,1,3,2,4920,13492,85,9,12,6403,Ahri,5,0,2,1,0,5,2,6936,4556,0,10,120,6984,Xayah,1,0,2,0,0,5,2,6012,4623,0,9,108,5708,Nautilus,3,1,7,0,0,7,5,3770,4366,0,8,21,4755,0,0,0,1,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,Camille,4,4,1,3,2,5,2,7641,10138,0,9,59,4983,XinZhao,1,3,2,0,0,3,0,3809,11867,68,8,11,4620,Vex,1,3,1,0,0,6,0,5209,4430,0,9,99,4511,Ezreal,0,1,0,0,0,5,1,3714,5485,0,9,106,4201,Veigar,1,4,0,0,1,7,2,2086,6466,0,7,14,3461,0,0,0,0,0,0,0,0,0,Top,Top,True
0,1,1,0,0,0,0,0,0,0,0,MonkeyKing,3,2,0,3,1,4,2,5323,9427,0,10,96,4936,Gragas,4,3,1,0,1,3,3,3987,13271,72,9,20,6011,Vex,2,5,2,1,4,5,1,7081,8555,0,11,98,5191,Kaisa,0,2,3,0,1,4,2,3906,7011,0,8,90,4538,Senna,1,2,3,0,0,6,4,3310,7082,0,8,8,4194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yone,1,3,1,1,3,6,1,5756,6876,0,10,109,5452,Graves,6,0,1,2,0,0,2,5162,9246,72,10,15,7541,Ahri,3,3,0,3,1,4,0,5830,9269,0,10,109,5370,Sivir,4,1,3,1,0,7,0,11222,4489,0,9,110,6552,Shaco,0,3,5,0,0,12,7,5064,5880,0,8,8,4483,1,0,0,0,0,0,1,1,1,Utility,Utility,False
0,0,0,0,0,0,0,0,0,0,0,Yone,1,2,3,1,0,5,0,4424,9527,0,11,105,5156,Viego,7,2,4,0,0,3,1,7604,12881,81,10,9,7928,Karthus,5,2,5,0,0,6,0,12524,5959,4,11,101,7620,Jinx,4,3,5,1,0,2,0,5181,6844,0,9,110,6775,Nautilus,1,5,6,0,2,8,4,2263,6872,0,7,20,3936,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,Gangplank,0,2,2,0,1,5,0,6504,6805,0,10,97,4691,Kindred,4,4,3,0,0,1,3,8339,13564,84,10,29,6926,Vex,3,4,3,2,0,6,3,4032,8255,0,10,90,5430,MissFortune,5,5,2,0,1,4,2,6865,8937,0,8,101,6048,Yuumi,2,3,6,0,0,6,0,3282,5885,0,8,4,4790,0,0,0,0,0,0,0,0,1,Jungle,Bottom,False
0,0,0,0,0,0,0,0,0,0,0,Kennen,1,1,0,0,1,3,0,5438,5669,0,11,97,4545,Amumu,1,0,2,0,0,5,0,1735,8217,84,9,0,4867,Qiyana,5,1,1,4,1,6,3,6754,5497,0,11,119,6303,Sylas,3,3,1,0,0,7,2,3856,6148,4,8,82,4847,Lux,1,2,3,0,0,9,2,3231,4432,0,8,18,4185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Swain,1,1,0,1,0,3,0,4372,6188,0,10,94,4453,Volibear,0,2,0,0,1,5,1,409,7486,80,8,7,4420,Katarina,2,4,0,1,3,3,1,3995,6267,0,9,94,4830,Yasuo,2,1,3,0,0,5,2,5614,6842,4,9,124,6234,Nautilus,2,3,2,0,0,7,4,4113,5570,0,8,22,3964,0,0,0,0,0,0,0,1,1,Middle,Middle,False
0,0,0,0,0,0,0,0,0,0,0,Jax,3,1,1,3,0,6,0,8729,10701,8,12,116,6518,FiddleSticks,2,0,0,0,0,0,1,2261,8112,71,8,3,4594,Qiyana,2,1,0,1,0,5,3,3320,5087,0,10,122,5274,Jhin,0,2,2,0,0,3,1,3089,5980,0,9,122,5066,Pyke,1,1,2,0,0,8,4,1394,4445,0,8,28,3749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Akali,1,4,0,0,3,4,0,5894,9590,0,9,88,4143,Graves,2,1,0,0,1,3,0,2763,8151,98,9,5,5842,TwistedFate,1,0,1,0,0,5,0,2798,3983,4,11,126,6052,Senna,1,1,2,0,0,6,5,4552,4195,0,8,101,4867,Zyra,0,2,3,0,0,11,1,5744,3761,0,8,17,3963,0,0,0,1,0,0,1,1,1,Top,Top,False
0,0,0,0,0,0,0,0,0,0,0,Kled,1,2,4,1,1,4,0,6123,10090,0,10,105,6390,FiddleSticks,6,1,3,2,0,3,1,7444,15596,84,10,9,6651,Zed,4,2,4,1,1,3,2,8086,4583,0,11,130,6755,Ezreal,5,2,4,0,0,6,4,7310,3925,0,10,135,7212,Karma,3,0,7,1,0,10,0,2796,4505,0,8,0,4157,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,TahmKench,2,4,0,1,0,3,0,8119,9424,4,10,91,4647,Viego,1,5,4,0,2,4,0,5231,13898,74,9,6,5541,Katarina,4,5,1,1,2,5,0,6581,10721,0,9,70,5407,Kaisa,0,2,1,0,1,4,1,1645,5601,4,8,95,4165,Yuumi,0,3,4,0,0,10,0,3337,5093,0,7,0,3149,0,0,0,0,0,0,0,1,0,Middle,Bottom,True
